ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
8880962,HV554617,11/05/2012 05:00 AM,096XX S AVENUE M,0820,THEFT,$500 AND UNDER,APARTMENT,false,false,0432,004,10,52,06,1201416,1841759,2012,11/12/2012 12:41 AM,41.72053870842008,-87.5378529371532,"(41.72053870842008, -87.5378529371532)"
8878013,HV551793,11/05/2012 05:00 AM,067XX S LOOMIS BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,false,true,0724,007,17,67,26,1168204,1859837,2012,11/10/2012 12:41 AM,41.77092500515199,-87.65898092619445,"(41.77092500515199, -87.65898092619445)"
8878517,HV552292,11/05/2012 05:00 AM,036XX N MILWAUKEE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1731,017,38,16,07,1146391,1923895,2012,11/09/2012 12:39 AM,41.947149830039244,-87.73731014797585,"(41.947149830039244, -87.73731014797585)"
8875795,HV549381,11/05/2012 05:00 AM,073XX S LOWE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,0732,007,17,68,05,1173283,1855890,2012,11/08/2012 12:40 AM,41.75998317600762,-87.64047978271012,"(41.75998317600762, -87.64047978271012)"
8880742,HV554392,11/05/2012 04:50 AM,047XX S COTTAGE GROVE AVE,0340,ROBBERY,ATTEMPT: STRONGARM-NO WEAPON,CTA BUS,false,false,0223,002,4,38,03,1182344,1873987,2012,11/12/2012 12:41 AM,41.80943792242887,-87.60671094702346,"(41.80943792242887, -87.60671094702346)"
8874541,HV548500,11/05/2012 04:46 AM,084XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,0614,006,18,71,08B,1165448,1848612,2012,11/08/2012 12:40 AM,41.740180878771014,-87.66940096112751,"(41.740180878771014, -87.66940096112751)"
8878234,HV551851,11/05/2012 04:34 AM,005XX N MICHIGAN AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),false,false,1834,018,42,8,11,1177376,1904061,2012,11/10/2012 12:41 AM,41.89207688395577,-87.62402140962361,"(41.89207688395577, -87.62402140962361)"
8874689,HV548641,11/05/2012 04:30 AM,119XX S EGGLESTON AVE,0810,THEFT,OVER $500,RESIDENTIAL YARD (FRONT/BACK),false,false,0522,005,34,53,06,1175490,1825529,2012,11/08/2012 12:40 AM,41.67661934254555,-87.63329591762495,"(41.67661934254555, -87.63329591762495)"
8874535,HV548498,11/05/2012 04:30 AM,074XX S PERRY AVE,0460,BATTERY,SIMPLE,ALLEY,true,false,0731,007,6,69,08B,1176726,1855456,2012,11/07/2012 12:42 AM,41.758715441007645,-87.6278742782539,"(41.758715441007645, -87.6278742782539)"
8877233,HV551101,11/05/2012 04:23 AM,057XX N BERNARD ST,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,OTHER,false,false,1711,017,39,13,11,1152297,1938164,2012,11/10/2012 12:41 AM,41.98619013600738,-87.71522276859501,"(41.98619013600738, -87.71522276859501)"
8874527,HV548494,11/05/2012 04:19 AM,046XX W ARMITAGE AVE,2022,NARCOTICS,POSS: COCAINE,STREET,true,false,2533,025,31,19,18,1145066,1912849,2012,11/07/2012 12:42 AM,41.91686374072993,-87.74246035786712,"(41.91686374072993, -87.74246035786712)"
8875892,HV548496,11/05/2012 04:15 AM,041XX N BROADWAY,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,1915,019,46,3,06,1169334,1928174,2012,11/08/2012 12:40 AM,41.95842280262144,-87.65285319303145,"(41.95842280262144, -87.65285319303145)"
8874650,HV548588,11/05/2012 04:00 AM,052XX S INDIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,false,false,0231,002,3,40,14,1178533,1870097,2012,11/10/2012 12:41 AM,41.798850982886215,-87.62080718400155,"(41.798850982886215, -87.62080718400155)"
8875290,HV549004,11/05/2012 04:00 AM,009XX W 31ST PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY,false,false,0913,009,11,60,07,1170331,1884043,2012,11/08/2012 12:40 AM,41.837302834250366,-87.65047919853392,"(41.837302834250366, -87.65047919853392)"
8875709,HV549380,11/05/2012 04:00 AM,087XX S MARQUETTE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,0423,004,7,46,14,1195818,1847344,2012,11/08/2012 12:40 AM,41.73600454715504,-87.55817239661691,"(41.73600454715504, -87.55817239661691)"
8874528,HV548495,11/05/2012 03:50 AM,059XX N LINCOLN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL/MOTEL,true,true,2011,020,40,2,08B,1154879,1939296,2012,11/09/2012 12:39 AM,41.98924487366329,-87.70569568948679,"(41.98924487366329, -87.70569568948679)"
8874828,HV548701,11/05/2012 03:30 AM,032XX N CLIFTON AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,false,false,1924,019,44,6,05,1168008,1921647,2012,11/12/2012 12:41 AM,41.94054123463709,-87.65791713568582,"(41.94054123463709, -87.65791713568582)"
8874849,HV548490,11/05/2012 03:30 AM,067XX N ASHLAND AVE,0460,BATTERY,SIMPLE,SIDEWALK,false,false,2432,024,49,1,08B,1164354,1944611,2012,11/08/2012 12:40 AM,42.00363353956905,-87.67069398687877,"(42.00363353956905, -87.67069398687877)"
8874567,HV548520,11/05/2012 03:30 AM,060XX S WHIPPLE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,0823,008,16,66,07,1157050,1864186,2012,11/07/2012 12:42 AM,41.783092016845394,-87.69975015721582,"(41.783092016845394, -87.69975015721582)"
8875720,HV548488,11/05/2012 03:29 AM,005XX W 97TH ST,0820,THEFT,$500 AND UNDER,VEHICLE-COMMERCIAL,false,false,2223,022,21,73,06,1174461,1840608,2012,11/10/2012 12:41 AM,41.718021263902536,-87.63661585498524,"(41.718021263902536, -87.63661585498524)"
8874514,HV548486,11/05/2012 03:15 AM,057XX S MARSHFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,true,0715,007,15,67,14,1166364,1866569,2012,11/08/2012 12:40 AM,41.78943785976173,-87.6655340512215,"(41.78943785976173, -87.6655340512215)"
8878116,HV551831,11/05/2012 03:00 AM,016XX W ROSCOE ST,0810,THEFT,OVER $500,RESIDENCE PORCH/HALLWAY,false,false,1922,019,32,6,06,1164770,1922677,2012,11/10/2012 12:41 AM,41.94343699914926,-87.66978856401668,"(41.94343699914926, -87.66978856401668)"
8875236,HV548942,11/05/2012 03:00 AM,001XX E ONTARIO ST,0890,THEFT,FROM BUILDING,HOTEL/MOTEL,false,false,1834,018,42,8,06,1177686,1904491,2012,11/09/2012 12:39 AM,41.89324978692838,-87.6228698519044,"(41.89324978692838, -87.6228698519044)"
8875200,HV548921,11/05/2012 03:00 AM,076XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0611,006,17,71,08B,1166383,1853818,2012,11/08/2012 12:40 AM,41.75444704081891,-87.66582725667695,"(41.75444704081891, -87.66582725667695)"
8876082,HV548489,11/05/2012 02:55 AM,053XX W HARRISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1522,015,29,25,07,1140781,1896839,2012,11/08/2012 12:40 AM,41.87301030802794,-87.758597626385,"(41.87301030802794, -87.758597626385)"
